drug,distance
CHEMBL5095030,8.0
CHEMBL5095031,8.0
CHEMBL5095032,8.0
CHEMBL5095033,8.0
CHEMBL5095034,8.0
CHEMBL5095035,8.0
CHEMBL5095036,8.0
CHEMBL5095049,8.0
CHEMBL5095021,8.0
CHEMBL5095022,8.0
CHEMBL5095023,8.0
CHEMBL5095025,8.0
CHEMBL5095026,8.0
CHEMBL5095027,8.0
CHEMBL5095028,8.0
CHEMBL5095029,8.0
CHEMBL506569,8.0
CHEMBL506871,8.0
CHEMBL506981,8.0
CHEMBL507282,8.0
CHEMBL507361,8.0
CHEMBL507674,8.0
CHEMBL508102,8.0
CHEMBL509,8.0
CHEMBL515914,8.0
CHEMBL515966,8.0
CHEMBL516,8.0
CHEMBL517,8.0
CHEMBL5170587,8.0
CHEMBL517140,8.0
CHEMBL517231,8.0
CHEMBL517427,8.0
CHEMBL514201,8.0
CHEMBL514270,8.0
CHEMBL514800,8.0
CHEMBL515271,8.0
CHEMBL515387,8.0
CHEMBL515408,8.0
CHEMBL515564,8.0
CHEMBL515606,8.0
CHEMBL511099,8.0
CHEMBL511115,8.0
CHEMBL511142,8.0
CHEMBL512351,8.0
CHEMBL513,8.0
CHEMBL513909,8.0
CHEMBL513922,8.0
CHEMBL513994,8.0
CHEMBL5095312,8.0
CHEMBL5095401,8.0
CHEMBL5095440,8.0
CHEMBL5095451,8.0
CHEMBL5095474,8.0
CHEMBL5095475,8.0
CHEMBL5095485,8.0
CHEMBL511,8.0
CHEMBL526,8.0
CHEMBL5267842,8.0
CHEMBL527,8.0
CHEMBL528,8.0
CHEMBL5283463,8.0
CHEMBL52885,8.0
CHEMBL529,8.0
CHEMBL52939,8.0
CHEMBL522987,8.0
CHEMBL523299,8.0
CHEMBL52333,8.0
CHEMBL524,8.0
CHEMBL524004,8.0
CHEMBL52440,8.0
CHEMBL525076,8.0
CHEMBL525610,8.0
CHEMBL521,8.0
CHEMBL521589,8.0
CHEMBL521606,8.0
CHEMBL521686,8.0
CHEMBL521851,8.0
CHEMBL522038,8.0
CHEMBL522302,8.0
CHEMBL522892,8.0
CHEMBL517712,8.0
CHEMBL518520,8.0
CHEMBL518924,8.0
CHEMBL5189739,8.0
CHEMBL519504,8.0
CHEMBL519846,8.0
CHEMBL520642,8.0
CHEMBL520733,8.0
CHEMBL5314388,8.0
CHEMBL5314389,8.0
CHEMBL5314391,8.0
CHEMBL5314392,8.0
CHEMBL5314393,8.0
CHEMBL5314394,8.0
CHEMBL5314395,8.0
CHEMBL5314396,8.0
CHEMBL5314380,8.0
CHEMBL5314381,8.0
CHEMBL5314382,8.0
CHEMBL5314383,8.0
CHEMBL5314384,8.0
CHEMBL5314385,8.0
CHEMBL5314386,8.0
CHEMBL5314387,8.0
CHEMBL5314362,8.0
CHEMBL5314366,8.0
CHEMBL5314373,8.0
CHEMBL5314374,8.0
CHEMBL5314375,8.0
CHEMBL5314377,8.0
CHEMBL5314378,8.0
CHEMBL5314379,8.0
CHEMBL529437,8.0
CHEMBL53,8.0
CHEMBL530,8.0
CHEMBL531,8.0
CHEMBL5314341,8.0
CHEMBL5314342,8.0
CHEMBL5314348,8.0
CHEMBL5314357,8.0
CHEMBL5314878,8.0
CHEMBL5314879,8.0
CHEMBL5314934,8.0
CHEMBL5315048,8.0
CHEMBL5315049,8.0
CHEMBL5315050,8.0
CHEMBL5315053,8.0
CHEMBL5315054,8.0
CHEMBL5314551,8.0
CHEMBL5314649,8.0
CHEMBL5314722,8.0
CHEMBL5314727,8.0
CHEMBL5314776,8.0
CHEMBL5314782,8.0
CHEMBL5314796,8.0
CHEMBL5314801,8.0
CHEMBL5314406,8.0
CHEMBL5314407,8.0
CHEMBL5314408,8.0
CHEMBL5314409,8.0
CHEMBL5314410,8.0
CHEMBL5314411,8.0
CHEMBL5314421,8.0
CHEMBL5314441,8.0
CHEMBL5314397,8.0
CHEMBL5314398,8.0
CHEMBL5314399,8.0
CHEMBL5314400,8.0
CHEMBL5314401,8.0
CHEMBL5314402,8.0
CHEMBL5314403,8.0
CHEMBL5314405,8.0
CHEMBL5315125,8.0
CHEMBL5315126,8.0
CHEMBL5315324,8.0
CHEMBL5316167,8.0
CHEMBL5316169,8.0
CHEMBL532,8.0
CHEMBL53292,8.0
CHEMBL533,8.0
CHEMBL5315117,8.0
CHEMBL5315118,8.0
CHEMBL5315119,8.0
CHEMBL5315120,8.0
CHEMBL5315121,8.0
CHEMBL5315122,8.0
CHEMBL5315123,8.0
CHEMBL5315124,8.0
CHEMBL5315072,8.0
CHEMBL5315073,8.0
CHEMBL5315075,8.0
CHEMBL5315076,8.0
CHEMBL5315078,8.0
CHEMBL5315080,8.0
CHEMBL5315087,8.0
CHEMBL5315093,8.0
CHEMBL5315055,8.0
CHEMBL5315056,8.0
CHEMBL5315059,8.0
CHEMBL5315060,8.0
CHEMBL5315064,8.0
CHEMBL5315069,8.0
CHEMBL5315070,8.0
CHEMBL5315071,8.0
CHEMBL548,8.0
CHEMBL5483015,8.0
CHEMBL549,8.0
CHEMBL549344,8.0
CHEMBL550,8.0
CHEMBL550755,8.0
CHEMBL550781,8.0
CHEMBL550936,8.0
CHEMBL542414,8.0
CHEMBL54349,8.0
CHEMBL544,8.0
CHEMBL544665,8.0
CHEMBL545315,8.0
CHEMBL545437,8.0
CHEMBL546,8.0
CHEMBL547,8.0
CHEMBL538943,8.0
CHEMBL539423,8.0
CHEMBL539697,8.0
CHEMBL539770,8.0
CHEMBL539843,8.0
CHEMBL54,8.0
CHEMBL5416410,8.0
CHEMBL541758,8.0
CHEMBL53366,8.0
CHEMBL534,8.0
CHEMBL53418,8.0
CHEMBL53463,8.0
CHEMBL535,8.0
CHEMBL535396,8.0
CHEMBL536151,8.0
CHEMBL538867,8.0
CHEMBL563,8.0
CHEMBL563251,8.0
CHEMBL56337,8.0
CHEMBL563646,8.0
CHEMBL564,8.0
CHEMBL564085,8.0
CHEMBL564829,8.0
CHEMBL565,8.0
CHEMBL561,8.0
CHEMBL561132,8.0
CHEMBL561157,8.0
CHEMBL561339,8.0
CHEMBL562,8.0
CHEMBL562318,8.0
CHEMBL562668,8.0
CHEMBL562967,8.0
CHEMBL556262,8.0
CHEMBL557555,8.0
CHEMBL558,8.0
CHEMBL558752,8.0
CHEMBL559,8.0
CHEMBL559180,8.0
CHEMBL559478,8.0
CHEMBL560993,8.0
CHEMBL551064,8.0
CHEMBL551466,8.0
CHEMBL551813,8.0
CHEMBL551978,8.0
CHEMBL552212,8.0
CHEMBL553,8.0
CHEMBL553025,8.0
CHEMBL554,8.0
CHEMBL574737,8.0
CHEMBL574738,8.0
CHEMBL575,8.0
CHEMBL575448,8.0
CHEMBL576982,8.0
CHEMBL577,8.0
CHEMBL578,8.0
CHEMBL578390,8.0
CHEMBL571987,8.0
CHEMBL572284,8.0
CHEMBL5723563,8.0
CHEMBL57242,8.0
CHEMBL572878,8.0
CHEMBL572881,8.0
CHEMBL573352,8.0
CHEMBL573677,8.0
CHEMBL569713,8.0
CHEMBL57,8.0
CHEMBL570,8.0
CHEMBL570015,8.0
CHEMBL571,8.0
CHEMBL571209,8.0
CHEMBL571546,8.0
CHEMBL571948,8.0
CHEMBL565612,8.0
CHEMBL56564,8.0
CHEMBL566315,8.0
CHEMBL566757,8.0
CHEMBL567,8.0
CHEMBL567303,8.0
CHEMBL568,8.0
CHEMBL569,8.0
CHEMBL592445,8.0
CHEMBL593,8.0
CHEMBL593430,8.0
CHEMBL59356,8.0
CHEMBL594,8.0
CHEMBL595,8.0
CHEMBL595573,8.0
CHEMBL596,8.0
CHEMBL59,8.0
CHEMBL591,8.0
CHEMBL591118,8.0
CHEMBL591501,8.0
CHEMBL592,8.0
CHEMBL592054,8.0
CHEMBL592374,8.0
CHEMBL592435,8.0
CHEMBL585,8.0
CHEMBL585902,8.0
CHEMBL586702,8.0
CHEMBL587723,8.0
CHEMBL588,8.0
CHEMBL589,8.0
CHEMBL589583,8.0
CHEMBL589586,8.0
CHEMBL57997,8.0
CHEMBL58,8.0
CHEMBL580,8.0
CHEMBL58061,8.0
CHEMBL582857,8.0
CHEMBL583,8.0
CHEMBL58323,8.0
CHEMBL584,8.0
CHEMBL6067980,8.0
CHEMBL6067986,8.0
CHEMBL6067987,8.0
CHEMBL6067988,8.0
CHEMBL6067994,8.0
CHEMBL6067995,8.0
CHEMBL6067997,8.0
CHEMBL6067998,8.0
CHEMBL6067485,8.0
CHEMBL6067487,8.0
CHEMBL6067494,8.0
CHEMBL6067642,8.0
CHEMBL6067650,8.0
CHEMBL6067656,8.0
CHEMBL6067972,8.0
CHEMBL6067973,8.0
CHEMBL603469,8.0
CHEMBL604710,8.0
CHEMBL605,8.0
CHEMBL605525,8.0
CHEMBL605846,8.0
CHEMBL606,8.0
CHEMBL606260,8.0
CHEMBL6067484,8.0
CHEMBL596802,8.0
CHEMBL597,8.0
CHEMBL598172,8.0
CHEMBL598797,8.0
CHEMBL599,8.0
CHEMBL6,8.0
CHEMBL601719,8.0
CHEMBL603,8.0
CHEMBL6068375,8.0
CHEMBL6068377,8.0
CHEMBL6068378,8.0
CHEMBL6068379,8.0
CHEMBL6068380,8.0
CHEMBL6068381,8.0
CHEMBL6068382,8.0
CHEMBL6068384,8.0
CHEMBL6068348,8.0
CHEMBL6068349,8.0
CHEMBL6068350,8.0
CHEMBL6068352,8.0
CHEMBL6068361,8.0
CHEMBL6068362,8.0
CHEMBL6068371,8.0
CHEMBL6068372,8.0
CHEMBL6068337,8.0
CHEMBL6068338,8.0
CHEMBL6068339,8.0
CHEMBL6068340,8.0
CHEMBL6068341,8.0
CHEMBL6068342,8.0
CHEMBL6068343,8.0
CHEMBL6068346,8.0
CHEMBL6068160,8.0
CHEMBL6068328,8.0
CHEMBL6068329,8.0
CHEMBL6068330,8.0
CHEMBL6068332,8.0
CHEMBL6068333,8.0
CHEMBL6068334,8.0
CHEMBL6068336,8.0
CHEMBL61006,8.0
CHEMBL611,8.0
CHEMBL612,8.0
CHEMBL614,8.0
CHEMBL615,8.0
CHEMBL61593,8.0
CHEMBL617,8.0
CHEMBL61780,8.0
CHEMBL6068771,8.0
CHEMBL6069183,8.0
CHEMBL607,8.0
CHEMBL607400,8.0
CHEMBL607707,8.0
CHEMBL608,8.0
CHEMBL608533,8.0
CHEMBL60889,8.0
CHEMBL6068490,8.0
CHEMBL6068491,8.0
CHEMBL6068492,8.0
CHEMBL6068494,8.0
CHEMBL6068496,8.0
CHEMBL6068499,8.0
CHEMBL6068501,8.0
CHEMBL6068614,8.0
CHEMBL6068385,8.0
CHEMBL6068388,8.0
CHEMBL6068395,8.0
CHEMBL6068400,8.0
CHEMBL6068423,8.0
CHEMBL6068431,8.0
CHEMBL6068478,8.0
CHEMBL6068489,8.0
CHEMBL641,8.0
CHEMBL642,8.0
CHEMBL643,8.0
CHEMBL64391,8.0
CHEMBL644,8.0
CHEMBL645,8.0
CHEMBL646,8.0
CHEMBL647,8.0
CHEMBL634,8.0
CHEMBL635,8.0
CHEMBL636,8.0
CHEMBL637,8.0
CHEMBL638,8.0
CHEMBL639,8.0
CHEMBL64,8.0
CHEMBL640,8.0
CHEMBL626,8.0
CHEMBL628,8.0
CHEMBL629,8.0
CHEMBL63,8.0
CHEMBL631,8.0
CHEMBL6318,8.0
CHEMBL632,8.0
CHEMBL633,8.0
CHEMBL61872,8.0
CHEMBL620,8.0
CHEMBL621,8.0
CHEMBL62193,8.0
CHEMBL622,8.0
CHEMBL623,8.0
CHEMBL625,8.0
CHEMBL6259,8.0
CHEMBL680,8.0
CHEMBL68055,8.0
CHEMBL681,8.0
CHEMBL68117,8.0
CHEMBL684,8.0
CHEMBL685,8.0
CHEMBL686,8.0
CHEMBL688,8.0
CHEMBL667,8.0
CHEMBL668,8.0
CHEMBL669,8.0
CHEMBL672,8.0
CHEMBL673,8.0
CHEMBL675,8.0
CHEMBL677,8.0
CHEMBL679,8.0
CHEMBL657,8.0
CHEMBL65794,8.0
CHEMBL658,8.0
CHEMBL659,8.0
CHEMBL660,8.0
CHEMBL661,8.0
CHEMBL6622,8.0
CHEMBL666,8.0
CHEMBL648,8.0
CHEMBL650,8.0
CHEMBL651,8.0
CHEMBL652,8.0
CHEMBL65375,8.0
CHEMBL654,8.0
CHEMBL655,8.0
CHEMBL656,8.0
CHEMBL710,8.0
CHEMBL711,8.0
CHEMBL712,8.0
CHEMBL713,8.0
CHEMBL714,8.0
CHEMBL715,8.0
CHEMBL716,8.0
CHEMBL717,8.0
CHEMBL70418,8.0
CHEMBL705,8.0
CHEMBL70663,8.0
CHEMBL707,8.0
CHEMBL708,8.0
CHEMBL709,8.0
CHEMBL70972,8.0
CHEMBL71,8.0
CHEMBL69998,8.0
CHEMBL70,8.0
CHEMBL700,8.0
CHEMBL70046,8.0
CHEMBL701,8.0
CHEMBL702,8.0
CHEMBL703,8.0
CHEMBL704,8.0
CHEMBL690,8.0
CHEMBL691,8.0
CHEMBL695,8.0
CHEMBL696,8.0
CHEMBL6966,8.0
CHEMBL697,8.0
CHEMBL698,8.0
CHEMBL6995,8.0
CHEMBL754,8.0
CHEMBL75435,8.0
CHEMBL75753,8.0
CHEMBL75880,8.0
CHEMBL760,8.0
CHEMBL761,8.0
CHEMBL762,8.0
CHEMBL76222,8.0
CHEMBL744,8.0
CHEMBL74632,8.0
CHEMBL747,8.0
CHEMBL748,8.0
CHEMBL7492,8.0
CHEMBL750,8.0
CHEMBL75133,8.0
CHEMBL753,8.0
CHEMBL73234,8.0
CHEMBL734,8.0
CHEMBL73451,8.0
CHEMBL738,8.0
CHEMBL741,8.0
CHEMBL7413,8.0
CHEMBL742,8.0
CHEMBL74355,8.0
CHEMBL719,8.0
CHEMBL72,8.0
CHEMBL723,8.0
CHEMBL726,8.0
CHEMBL727,8.0
CHEMBL728,8.0
CHEMBL729,8.0
CHEMBL730,8.0
CHEMBL80,8.0
CHEMBL802,8.0
CHEMBL803,8.0
CHEMBL8030,8.0
CHEMBL806,8.0
CHEMBL807,8.0
CHEMBL808,8.0
CHEMBL809,8.0
CHEMBL786,8.0
CHEMBL787,8.0
CHEMBL79,8.0
CHEMBL79261,8.0
CHEMBL796,8.0
CHEMBL797,8.0
CHEMBL799,8.0
CHEMBL8,8.0
CHEMBL77305,8.0
CHEMBL776,8.0
CHEMBL777,8.0
CHEMBL778,8.0
CHEMBL779,8.0
CHEMBL781,8.0
CHEMBL782,8.0
CHEMBL783,8.0
CHEMBL76370,8.0
CHEMBL765,8.0
CHEMBL766,8.0
CHEMBL76688,8.0
CHEMBL768,8.0
CHEMBL770,8.0
CHEMBL771,8.0
CHEMBL772,8.0
CHEMBL838,8.0
CHEMBL839,8.0
CHEMBL84,8.0
CHEMBL841,8.0
CHEMBL84158,8.0
CHEMBL842,8.0
CHEMBL843,8.0
CHEMBL844,8.0
CHEMBL830,8.0
CHEMBL83063,8.0
CHEMBL831,8.0
CHEMBL832,8.0
CHEMBL833,8.0
CHEMBL834,8.0
CHEMBL836,8.0
CHEMBL837,8.0
CHEMBL819,8.0
CHEMBL821,8.0
CHEMBL822,8.0
CHEMBL82301,8.0
CHEMBL826,8.0
CHEMBL827,8.0
CHEMBL829,8.0
CHEMBL83,8.0
CHEMBL81,8.0
CHEMBL811,8.0
CHEMBL812,8.0
CHEMBL813,8.0
CHEMBL814,8.0
CHEMBL815,8.0
CHEMBL817,8.0
CHEMBL818,8.0
CHEMBL885,8.0
CHEMBL887,8.0
CHEMBL88712,8.0
CHEMBL888,8.0
CHEMBL891,8.0
CHEMBL893,8.0
CHEMBL894,8.0
CHEMBL895,8.0
CHEMBL86715,8.0
CHEMBL870,8.0
CHEMBL87493,8.0
CHEMBL877,8.0
CHEMBL878,8.0
CHEMBL87992,8.0
CHEMBL880,8.0
CHEMBL88055,8.0
CHEMBL859,8.0
CHEMBL86,8.0
CHEMBL861,8.0
CHEMBL862,8.0
CHEMBL86304,8.0
CHEMBL864,8.0
CHEMBL865,8.0
CHEMBL866,8.0
CHEMBL846,8.0
CHEMBL848,8.0
CHEMBL849,8.0
CHEMBL85,8.0
CHEMBL850,8.0
CHEMBL853,8.0
CHEMBL855,8.0
CHEMBL856,8.0
CHEMBL923,8.0
CHEMBL924,8.0
CHEMBL92401,8.0
CHEMBL926,8.0
CHEMBL927,8.0
CHEMBL928,8.0
CHEMBL929,8.0
CHEMBL9298,8.0
CHEMBL916,8.0
CHEMBL917,8.0
CHEMBL918,8.0
CHEMBL91829,8.0
CHEMBL919,8.0
CHEMBL9194,8.0
CHEMBL92,8.0
CHEMBL922,8.0
CHEMBL904,8.0
CHEMBL905,8.0
CHEMBL90555,8.0
CHEMBL908,8.0
CHEMBL91,8.0
CHEMBL911,8.0
CHEMBL91397,8.0
CHEMBL914,8.0
CHEMBL89598,8.0
CHEMBL896,8.0
CHEMBL897,8.0
CHEMBL898,8.0
CHEMBL9,8.0
CHEMBL90,8.0
CHEMBL900,8.0
CHEMBL902,8.0
CHEMBL1077,8.0
CHEMBL1077896,8.0
CHEMBL1078178,8.0
CHEMBL1078685,8.0
CHEMBL1079,8.0
CHEMBL1079175,8.0
CHEMBL1079742,8.0
CHEMBL108,8.0
CHEMBL1071,8.0
CHEMBL1072,8.0
CHEMBL1073,8.0
CHEMBL107367,8.0
CHEMBL107430,8.0
CHEMBL1075,8.0
CHEMBL1076263,8.0
CHEMBL1076903,8.0
CHEMBL1059,8.0
CHEMBL106,8.0
CHEMBL1064,8.0
CHEMBL1065,8.0
CHEMBL1068,8.0
CHEMBL1069,8.0
CHEMBL107,8.0
CHEMBL1070,8.0
CHEMBL1042,8.0
CHEMBL1043,8.0
CHEMBL1046,8.0
CHEMBL105060,8.0
CHEMBL1051,8.0
CHEMBL1054,8.0
CHEMBL105442,8.0
CHEMBL1055,8.0
CHEMBL968,8.0
CHEMBL969,8.0
CHEMBL970,8.0
CHEMBL971,8.0
CHEMBL972,8.0
CHEMBL973,8.0
CHEMBL976,8.0
CHEMBL977,8.0
CHEMBL978,8.0
CHEMBL979,8.0
CHEMBL98,8.0
CHEMBL981,8.0
CHEMBL982,8.0
CHEMBL983,8.0
CHEMBL984,8.0
CHEMBL989,8.0
CHEMBL990,8.0
CHEMBL991,8.0
CHEMBL995,8.0
CHEMBL996,8.0
CHEMBL9960,8.0
CHEMBL9967,8.0
CHEMBL997,8.0
CHEMBL998,8.0
CHEMBL99946,8.0
CHEMBL1000,8.0
